geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1880057,5.291893,5.939762,5.51993,10.91796,8.104053,6.679308,10.87949,6.701669,9.340053,7.905009,12.0894,5.413534,8.412896,8.2089,6.12319,5.149692,12.87668,4.433805,4.37795,4.974504,8.669971,5.696479,3.3782,1.592463,10.49962,4.568557,2.155751,3.688931,3.229865,3.804735,4.162401,7.219094,3.544393,9.241048,4.148096,7.998039,10.7813,7.955929,5.680139,7.182142,5.730883,4.901568,4.290079,2.883217,8.010048,2.583477,1.592463,1.592463,1.592463,3.465542,1.692463,4.444199,1.592463,12.3784,1.968741,1.592463,13.03781,1.592463,5.1758,4.875629,1.592463,6.851017,2.10077,2.682695,5.48615,3.829106,1.592463,5.596142,2.249099,1.592463,4.856026,5.187866,1.592463,1.592463,4.596239,1.592463,1.592463,2.908284,1.592463,1.592463,6.248256,1.592463,1.744304,1.592463,1.592463,1.592463,1.592463,2.620261,2.709024,1.800816,1.592463,1.592463,1.592463,1.592463,1.968609,1.592463,5.769172,3.69989,6.465262,1.592463,0
1880080,5.777169,5.722688,5.607789,10.6002,7.988219,6.34793,10.15872,5.943069,9.487017,7.898602,11.94046,4.972244,7.918611,8.05496,5.936558,5.084099,12.79385,3.767221,2.838392,4.724424,7.675164,5.370492,3.801606,3.233859,10.72784,3.89702,2.044814,3.237614,0.01905446,0.8197719,2.257807,7.405052,0.01905446,9.198841,4.249753,6.678983,10.90109,8.104984,5.512228,5.371819,5.257479,3.24994,2.713914,3.286706,7.300983,3.448983,0.01905446,0.01905446,2.176529,1.770223,3.190374,4.349569,0.01905446,12.16733,1.175149,1.783766,12.9512,1.284814,4.962525,4.44818,0.01905446,6.619517,0.9287401,2.716443,5.502139,3.59721,0.9255681,5.448087,3.32445,1.516435,4.207121,5.061068,2.339791,1.465839,4.249756,3.044039,0.8479792,3.534533,0.01905446,3.175136,5.851121,0.01905446,0.01905446,2.279979,2.154421,2.227039,0.01905446,0.01905446,3.960869,0.01905446,1.475402,3.705,0.01905446,0.2858293,1.5567,3.538645,6.26609,0.9569356,6.317237,0.01905446,0
1880134,5.192291,5.865742,5.251546,11.24497,8.169526,6.52148,10.35732,6.499162,10.3649,7.756892,12.41999,5.085834,8.334844,7.895402,5.627112,4.960694,13.34612,3.667155,3.667155,4.815928,8.243766,5.025923,3.667155,3.667155,11.15383,3.667155,5.254766,3.667155,4.603791,3.667155,3.667155,7.607995,3.667155,9.796475,4.397826,7.136216,11.00974,7.531514,5.86299,7.819549,5.565399,3.667155,3.667155,3.667155,7.91731,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,12.46741,3.667155,3.667155,13.20593,3.667155,5.110545,5.264173,3.667155,6.379914,3.667155,3.667155,5.714571,3.667155,3.667155,5.723754,3.902562,3.667155,3.964753,5.220496,3.667155,3.667155,4.477814,3.667155,3.667155,3.667155,3.667155,3.667155,5.840005,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,3.799457,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,3.667155,5.95808,3.667155,6.28615,3.667155,0
1880155,4.839602,5.424897,5.013469,11.25988,7.646886,6.760507,10.49308,6.471766,10.21958,7.660271,12.1815,5.090581,8.216934,7.960729,5.527261,4.938738,13.00627,3.189846,3.635037,4.060147,7.942661,4.869304,3.189846,3.189846,10.39427,4.971341,3.189846,3.555516,3.189846,3.189846,3.657863,6.511056,3.189846,10.09285,5.095685,7.320429,10.77296,7.342614,5.540523,6.246486,5.296409,3.189846,3.559967,3.301501,8.138202,3.38476,3.189846,3.189846,3.189846,3.543502,3.189846,3.890252,3.189846,12.16218,3.189846,3.189846,12.98966,3.189846,4.89424,3.189846,3.189846,6.35389,3.189846,3.189846,5.726614,3.189846,3.189846,5.414813,3.820462,3.189846,4.371674,4.726733,3.189846,3.189846,3.825613,3.189846,3.189846,3.189846,3.189846,3.189846,6.014244,3.189846,3.189846,3.189846,3.189846,3.189846,3.189846,3.189846,3.189846,3.189846,3.540717,3.189846,3.189846,3.189846,3.189846,3.189846,5.119877,3.189846,6.150333,3.189846,0
1880193,5.376703,5.496994,5.656197,11.25221,7.893134,6.465675,11.34569,6.352921,9.555017,7.636751,12.08772,5.168921,8.051494,7.930372,5.645671,4.782979,12.90454,3.937861,3.353574,4.396579,7.948316,5.655311,3.611173,2.627501,10.65624,4.586806,0.940257,3.282957,2.965916,1.81669,2.670093,7.302895,2.963984,10.07927,4.3083,6.585304,10.76364,7.785332,5.470743,7.572066,5.791109,2.780824,2.880123,2.993824,8.758554,3.393741,0.4455194,0.4455194,0.4455194,3.586246,2.686383,5.249567,0.4455194,12.5323,1.930118,0.8,13.17099,0.4455194,5.110319,5.244754,1.244111,6.745399,1.33718,2.884619,5.720605,3.046728,0.4455194,5.452228,2.602091,2.364597,5.09168,5.258986,0.4455194,0.7114853,4.595775,1.738496,1.972955,3.282201,0.4455194,2.041723,5.855316,0.4455194,0.4455194,1.429136,0.9784524,3.101364,0.4455194,0.4455194,3.147135,0.4455194,1.492691,0.4455194,0.4455194,0.7345204,1.579337,0.4455194,5.944304,2.192173,6.034708,0.4455194,0
1880255,5.605509,5.763924,5.66668,10.76631,7.839405,6.450329,10.17385,6.360621,9.540535,7.772654,12.04557,4.710605,8.047095,7.927642,5.680456,5.429659,13.08743,2.992045,3.958731,5.142047,7.423653,5.305696,2.5947,3.612698,10.8126,4.839418,2.317963,3.409018,2.317963,2.317963,3.618851,7.126324,2.317963,9.723502,5.194812,6.235503,10.84791,8.103513,5.861299,5.29409,5.436589,2.317963,3.31762,3.725994,7.66715,4.720601,2.317963,2.317963,2.317963,3.550909,2.895576,4.21773,2.317963,12.27876,2.317963,3.53065,13.11494,2.317963,5.240422,4.303936,2.317963,6.581461,2.317963,2.978311,5.984385,2.601666,2.317963,5.724957,2.317963,2.682143,4.217774,4.748569,2.317963,3.382843,4.576731,2.484255,3.328944,3.115967,2.317963,3.494248,5.922917,3.294163,2.317963,2.317963,2.317963,2.852359,2.500704,2.317963,2.317963,2.317963,2.317963,3.547154,2.317963,2.317963,2.317963,2.317963,5.872341,2.317963,5.969837,2.317963,0
1880271,5.731543,5.717915,5.313056,10.42705,8.148841,7.189527,10.24736,6.064612,8.778219,7.837065,11.97461,5.28972,8.070372,8.06157,6.141137,5.25018,12.87021,5.687666,5.006646,5.842256,8.642128,5.475048,4.086227,4.103344,10.70945,4.344376,3.31363,4.235873,4.992941,4.34085,2.533155,7.562608,3.081822,8.700465,5.987998,8.150145,10.83577,7.841611,5.156902,8.991803,5.636631,3.548485,4.514158,4.930861,6.947827,3.492805,1.894192,3.508651,3.727668,4.346843,3.219164,4.94479,2.844779,12.01988,1.016276,3.039968,13.10634,2.098803,5.338546,5.16152,2.451603,5.942042,3.814444,4.303164,5.507386,4.725171,2.767347,5.484316,4.25657,3.82335,3.852591,5.412871,3.471385,2.40053,4.613528,3.571147,2.35525,4.176175,1.016276,3.89489,6.252592,1.016276,2.683468,2.745809,3.34519,3.672693,3.177691,4.051138,4.365498,3.509486,2.77721,3.343948,2.490361,3.15009,3.808219,1.016276,6.422657,4.33351,5.881252,3.092177,0
1880272,5.604974,5.389027,5.650706,11.31002,8.395067,7.273769,10.83943,6.511615,9.452549,8.01312,12.09947,6.111758,8.468546,8.247225,6.711521,5.808175,13.13664,4.911069,5.832825,6.218256,9.401285,5.954475,3.097169,4.300803,10.50465,5.398836,6.067681,5.511382,6.915157,4.867214,4.165825,7.466199,5.701355,9.823103,6.974755,8.945848,10.84217,7.616509,5.751027,11.10553,6.321107,3.097169,4.34574,6.092381,8.614826,5.122461,4.062289,4.475398,4.896664,5.712058,3.097169,5.818117,5.53076,12.40953,4.08348,3.962245,13.17951,3.097169,5.401189,6.449396,3.201574,6.880767,3.097169,3.896447,6.50272,4.830035,3.097169,5.696601,6.486616,3.097169,4.843686,5.245559,3.097169,3.097169,5.217709,4.408715,3.310139,5.830355,3.097169,4.083286,6.467542,3.097169,3.097169,5.364133,5.110575,4.844994,3.097169,5.4902,4.052198,5.007044,3.878313,3.097169,5.246296,3.097169,3.097169,3.097169,5.743069,6.274621,6.265596,4.810564,0
1880327,5.628972,5.931196,5.746934,10.85441,8.066869,6.780293,10.32036,6.828264,9.241621,7.988363,12.26682,5.103087,8.272253,8.345053,5.998469,4.989091,12.6154,4.030982,4.860372,5.348164,8.224289,5.14535,3.224095,3.458444,10.87979,3.942667,2.892532,3.279312,2.892532,2.892532,4.528456,7.333456,2.892532,9.047397,4.288109,7.74288,10.6666,7.878719,6.006273,6.403921,5.090778,2.892532,3.262186,3.01967,7.840851,2.892532,2.892532,2.892532,2.892532,3.183111,2.892532,4.832735,2.892532,12.37763,2.892532,2.892532,12.89102,2.892532,5.832721,4.783919,2.892532,6.704404,2.892532,2.892532,5.412642,3.503118,2.892532,5.859085,3.495457,2.892532,4.643538,5.169919,2.892532,2.892532,4.787672,2.892532,2.892532,3.064373,2.892532,2.892532,6.143526,2.892532,2.892532,2.892532,2.892532,2.892532,2.892532,2.892532,3.793027,2.892532,2.892532,2.892532,2.892532,2.892532,2.892532,2.892532,5.685283,2.892532,6.13205,2.892532,0
1880433,8.018381,8.783,7.966869,12.66729,9.387038,9.366989,12.17067,8.809831,6.776877,10.22784,11.23849,7.869062,9.406901,9.976956,7.7613,7.072683,11.32168,5.980913,5.441537,7.519689,8.827858,7.812469,7.164583,6.139669,11.62906,6.30737,6.377013,5.085236,8.232813,6.860418,4.155855,8.053743,6.837164,7.412182,8.821289,4.731056,10.21188,9.206233,8.241023,11.29654,7.968513,7.196886,5.691905,6.821481,10.55755,5.773427,4.155855,4.965404,4.885512,7.945678,4.522532,7.43672,4.826622,12.67973,4.155855,4.155855,11.82,4.155855,6.400221,8.275293,5.134224,8.966587,5.035264,5.813272,7.101547,5.963675,5.681615,7.040016,5.774779,6.672592,6.347622,5.459216,5.894535,4.155855,7.318739,7.953868,4.155855,6.769403,4.155855,6.068054,8.902247,5.04248,4.522674,4.155855,4.71034,4.799366,6.495296,6.309834,7.714314,4.155855,4.155855,5.849506,4.155855,5.441659,5.638857,4.155855,7.298408,6.494469,8.597003,4.155855,1
